conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
661869015,VOO,20260116,195.0,P,100,SMART,USD,VOO   260116P00195000,VOO,2025-03-17 16:44:47.154168+00:00,0.0,,,,,,,,,,,c70003,0,518.46,0.4579934836376997,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5151488485525836,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.4914099882335094,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.515101127242387,-0.008948518989788077,0.8494876871319904,6.839001841502958,9.997663906224612e-05,0.1117873037445386,-0.008469421714375924,518.4442749023438
656285419,VOO,20260116,200.0,P,100,SMART,USD,VOO   260116P00200000,VOO,2025-03-17 16:44:47.154168+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5683498832611842,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5075093783111208,-0.009560071961617789,0.8980875366915578,6.839001841502958,0.00010762434862444282,0.13239285976699555,-0.008448133657134371,518.4442749023438
655330257,VOO,20260116,205.0,P,100,SMART,USD,VOO   260116P00205000,VOO,2025-03-17 16:44:47.154168+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5578922101185797,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.4997160835079867,-0.01022458668721827,0.9513406696328711,6.839001841502958,0.00011589276657662117,0.1423908970681237,-0.010961157617863981,518.4442749023438
653433443,VOO,20260116,210.0,P,100,SMART,USD,VOO   260116P00210000,VOO,2025-03-17 16:44:47.154168+00:00,0.05,-1.0,0.0,1.95,31.0,,,,,,1.29,c70003,3,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5477103415258695,-0.0177851003480598,1.9500000476837158,6.839001841502958,0.00017159947666954195,0.23664869103348463,-0.017231739312163298,518.4404907226562,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.4917938255098553,-0.010933140354178136,1.0078341294623656,6.839001841502958,0.00012473694219963574,0.14421928002127027,-0.010870332136910799,518.4442749023438
653433480,VOO,20260116,215.0,P,100,SMART,USD,VOO   260116P00215000,VOO,2025-03-17 16:44:47.154168+00:00,0.05,-1.0,0.0,2.0,29.0,,,,,,1.33,c70003,3,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.5377717966801546,-0.01868687736520277,2.0,6.839001841502958,0.00018211062536863706,0.23941874628903959,-0.017597181673733128,518.4404907226562,,,,6.839001841502958,,-2.0,-2.0,518.4749755859375,0.483801260344904,-0.011628442877359412,1.0601995600796028,6.839001841502958,0.00013374510557348659,0.14603229688358055,-0.010780350176436082,518.4442749023438
646108687,VOO,20251219,220.0,C,100,SMART,USD,VOO   251219C00220000,VOO,2025-03-17 16:45:03.086134+00:00,0.05,300.9,15.0,304.9,210.0,,,,,,,c70003,3,518.46,,,300.8999938964844,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.583961665109813,0.9763922075942474,304.8999938964844,5.154504255709832,0.00021346787808353723,0.2354312568048158,-0.04888494786825829,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.4893843422311135,0.9888601964011817,303.11233742794076,5.154504255709832,0.00013326937853945972,0.14167420410245768,-0.03624902062972524,518.4442749023438
646108729,VOO,20251219,225.0,C,100,SMART,USD,VOO   251219C00225000,VOO,2025-03-17 16:45:03.086134+00:00,0.05,296.1,201.0,300.1,206.0,,,,,,,c70003,3,518.46,,,296.1000061035156,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.5725982348988518,0.9755418400308107,300.1000061035156,5.154504255709832,0.00022441206255443362,0.2380915541309605,-0.04966294539536538,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.48125988154464205,0.9881638025933387,298.3161714205731,5.154504255709832,0.00014278929500105876,0.14323822634031558,-0.036679085634830244,518.4442749023438
646108774,VOO,20251219,230.0,C,100,SMART,USD,VOO   251219C00230000,VOO,2025-03-17 16:45:03.086314+00:00,0.05,291.4,208.0,295.3,202.0,,,,,,293.97,c70003,3,518.46,,,291.3999938964844,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.5615144659656808,0.9746692922607005,295.29998779296875,5.154504255709832,0.00023584078762155353,0.24071498801060898,-0.050439607618924256,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.4732429121982751,0.9874597297696932,293.51856607427436,5.154504255709832,0.00015266877906653138,0.1447817045855686,-0.03710534437726665,518.4442749023438
646108808,VOO,20251219,235.0,C,100,SMART,USD,VOO   251219C00235000,VOO,2025-03-17 16:45:03.086392+00:00,0.05,286.6,201.0,290.5,201.0,,,,,,289.19,c70003,3,518.46,,,286.6000061035156,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.5501883090410673,0.9738472179195395,290.5,5.154504255709832,0.0002474017502485787,0.24326666278210496,-0.05112935201498299,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4400024414062,0.4653384290414831,0.986746754100588,288.71966623338756,5.154504255709832,0.00016293140842780818,0.14800388444234613,-0.03752811564748981,518.4442749023438
646108837,VOO,20251219,240.0,C,100,SMART,USD,VOO   251219C00240000,VOO,,0.0,,,,,,,,,,,c70003,0,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653259472,VOO,20260116,220.0,C,100,SMART,USD,VOO   260116C00220000,VOO,2025-03-17 16:44:51.925054+00:00,0.05,300.4,5.0,305.0,18.0,,,,,,303.82,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653432970,VOO,20260116,225.0,C,100,SMART,USD,VOO   260116C00225000,VOO,2025-03-17 16:44:52.144255+00:00,0.05,295.5,24.0,300.4,8.0,,,,,,299.03,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653259543,VOO,20260116,230.0,C,100,SMART,USD,VOO   260116C00230000,VOO,2025-03-17 16:44:52.383457+00:00,0.05,291.0,4.0,295.5,18.0,,,,,,294.23,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653433005,VOO,20260116,235.0,C,100,SMART,USD,VOO   260116C00235000,VOO,2025-03-17 16:44:52.383418+00:00,0.05,286.0,28.0,290.9,4.0,,,,,,289.44,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653259603,VOO,20260116,240.0,C,100,SMART,USD,VOO   260116C00240000,VOO,2025-03-17 16:44:52.383457+00:00,0.05,281.4,5.0,286.0,18.0,,,,,,284.64,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646111130,VOO,20251219,220.0,P,100,SMART,USD,VOO   251219P00220000,VOO,2025-03-17 16:45:04.088860+00:00,0.05,-1.0,0.0,2.85,51.0,,,,,,,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.5869543988187464,-0.024213920262443532,2.8499999046325684,5.154504255709832,0.00021766596601794258,0.23746336788715183,-0.02535804380671859,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.4893843422311135,-0.011246146285283488,0.9793241684554947,5.154504255709832,0.00013470906516767478,0.14236658404023728,-0.011805886513993946,518.4442749023438
646111159,VOO,20251219,225.0,P,100,SMART,USD,VOO   251219P00225000,VOO,2025-03-17 16:45:04.088976+00:00,0.05,-1.0,0.0,2.85,30.0,,,,,,1.15,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.5736067590074471,-0.024817347176668884,2.8499999046325684,5.154504255709832,0.00022748770066740803,0.2403672370832961,-0.025270108817669557,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.48125988154464205,-0.011949296360154673,1.028853280328268,5.154504255709832,0.00014434445627620223,0.14410191049947518,-0.011697029992561614,518.4442749023438
646111183,VOO,20251219,230.0,P,100,SMART,USD,VOO   251219P00230000,VOO,2025-03-17 16:45:04.088976+00:00,0.05,-1.0,0.0,2.9,45.0,,,,,,1.21,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.5626232770008847,-0.025721829938169582,2.9000000953674316,5.154504255709832,0.00023920251676047422,0.24419513118327085,-0.025524125054364483,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.4732429121982751,-0.01266146046877172,1.0770388980652048,5.154504255709832,0.00015435910089664747,0.14593183574327084,-0.011591972001401274,518.4442749023438
646111207,VOO,20251219,235.0,P,100,SMART,USD,VOO   251219P00235000,VOO,2025-03-17 16:45:04.089118+00:00,0.05,-1.0,0.0,2.95,54.0,,,,,,1.28,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.5511931603240485,-0.026549639399810705,2.950000047683716,5.154504255709832,0.00025093377065353443,0.25896766891958656,-0.025657869134163777,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.4653384290414831,-0.013383677056775678,1.1239995869384956,5.154504255709832,0.0001647759933554782,0.1503576557976054,-0.011483116625873091,518.4442749023438
646111222,VOO,20251219,240.0,P,100,SMART,USD,VOO   251219P00240000,VOO,2025-03-17 16:45:04.089118+00:00,0.05,-1.0,0.0,2.9,16.0,,,,,,1.35,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.5366622864263635,-0.026893128954878217,2.9000000953674316,5.154504255709832,0.00026056373702647127,0.26659181226414796,-0.025210428741335646,518.4299926757812,,,,5.154504255709832,,-2.0,-2.0,518.4199829101562,0.45754980327165384,-0.014118554630813745,1.1699944924287133,5.154504255709832,0.00017563537598716352,0.1715603539462962,-0.011394539869942877,518.4442749023438
653263603,VOO,20260116,220.0,P,100,SMART,USD,VOO   260116P00220000,VOO,2025-03-17 16:45:04.089241+00:00,0.05,-1.0,0.0,2.05,32.0,,,,,,,c70003,3,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.5273458791501255,-0.019502364228851474,2.049999952316284,6.839001841502958,0.0001924704831930228,0.24209372626965564,-0.01785034461387834,518.4299926757812,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.4757855859757211,-0.012315768318241218,1.1091511203482118,6.839001841502958,0.00014296918615611378,0.14794712114016773,-0.010676919442816457,518.4442749023438
653433534,VOO,20260116,225.0,P,100,SMART,USD,VOO   260116P00225000,VOO,2025-03-17 16:45:04.089241+00:00,0.05,-1.0,0.0,2.15,36.0,,,,,,,c70003,3,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.5191163140017662,-0.020645388484322676,2.1500000953674316,6.839001841502958,0.0002050935153282171,0.24490701511069135,-0.018398080809997233,518.4299926757812,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.4677845320149929,-0.012999333873053612,1.1552592190030686,6.839001841502958,0.00015245369817016224,0.1559901460498283,-0.01058609449413761,518.4442749023438
653263658,VOO,20260116,230.0,P,100,SMART,USD,VOO   260116P00230000,VOO,2025-03-17 16:45:04.089241+00:00,0.05,-1.0,0.0,2.2,38.0,,,,,,,c70003,3,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.5090577415268663,-0.021491384606923587,2.200000047683716,6.839001841502958,0.0002163616263296232,0.24761838023172889,-0.018629150332123146,518.4299926757812,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.4598280098458049,-0.013683809942742669,1.1991121753309044,6.839001841502958,0.00016224905159418633,0.17672952134819586,-0.010505272152870448,518.4442749023438
653433579,VOO,20260116,235.0,P,100,SMART,USD,VOO   260116P00235000,VOO,2025-03-17 16:45:04.089241+00:00,0.05,-1.0,0.0,2.25,30.0,,,,,,1.52,c70003,3,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.499240679090398,-0.022361405998264527,2.25,6.839001841502958,0.00022816195189297026,0.2503198338267669,-0.018859039132195575,518.4299926757812,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.4519395245349337,-0.014398029341021908,1.2441249194299702,6.839001841502958,0.00017259666343260457,0.19378585594104547,-0.012846886852847073,518.4442749023438
653263716,VOO,20260116,240.0,P,100,SMART,USD,VOO   260116P00240000,VOO,2025-03-17 16:45:04.089241+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.48965431248914687,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,,,,6.839001841502958,,-2.0,-2.0,518.4199829101562,0.4441372874179015,-0.015241539058309904,1.3020888719446257,6.839001841502958,0.00018426857187152308,0.1958729396619059,-0.013219242201643722,518.4442749023438
767933577,VOO,20250321,260.0,C,100,SMART,USD,VOO   250321C00260000,VOO,2025-03-17 16:45:19.823077+00:00,0.05,257.3,321.0,260.6,327.0,,,,,,257.46,c70003,3,518.46,,,257.29998779296875,0.0,,-2.0,-2.0,518.27001953125,3.632019135979104,0.9766326688835846,260.6000061035156,0.0,0.00027633886101677843,0.035817178692923335,-1.3733040768255367,518.4400024414062,,,,0.0,,-2.0,-2.0,518.27001953125,1.284986030504126,1.0000010011835683,258.57477632080287,0.0,5.987155161677152e-09,1.8304211835129536e-07,-0.0315491267704715,518.4442749023438
767934634,VOO,20250328,260.0,C,100,SMART,USD,VOO   250328C00260000,VOO,2025-03-17 16:45:08.527534+00:00,0.0,256.7,202.0,260.7,204.0,,,,,,,c70003,0,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767937199,VOO,20250404,260.0,C,100,SMART,USD,VOO   250404C00260000,VOO,2025-03-17 16:45:19.823189+00:00,0.05,256.7,8.0,260.7,205.0,,,,,,,c70003,3,518.46,,,256.70001220703125,1.7363825061084797,,-2.0,-2.0,518.27001953125,1.7895610057581495,0.9767282764462601,260.70001220703125,1.7363825061084797,0.0002872700327385426,0.06414102577633685,-0.3665231516574124,518.4400024414062,,,,1.7363825061084797,,-2.0,-2.0,518.27001953125,0.7146396680617071,0.9999999227762039,258.7575122538737,1.7363825061084797,6.226659658552909e-09,4.893968252872583e-07,-0.033398074254535004,518.4442749023438
767939356,VOO,20250411,260.0,C,100,SMART,USD,VOO   250411C00260000,VOO,2025-03-17 16:45:19.823189+00:00,0.05,257.4,201.0,260.7,202.0,,,,,,,c70003,3,518.46,,,257.3999938964844,1.736382545063018,,-2.0,-2.0,518.27001953125,1.5314969723624354,0.9761467811549563,260.70001220703125,1.736382545063018,0.0003003978364052434,0.07809006644549754,-0.28763927518360466,518.4400024414062,,,,1.736382545063018,,-2.0,-2.0,518.27001953125,0.6124723705270255,0.9999999978653498,258.7520818873363,1.736382545063018,2.1881795327857554e-10,4.479312565308646e-08,-0.02738799082078458,518.4442749023438
727399345,VOO,20250417,260.0,C,100,SMART,USD,VOO   250417C00260000,VOO,2025-03-17 16:45:08.442930+00:00,0.05,257.4,330.0,260.7,311.0,,,,,,257.87,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727399363,VOO,20250417,265.0,C,100,SMART,USD,VOO   250417C00265000,VOO,2025-03-17 16:45:08.442887+00:00,0.05,252.3,326.0,255.7,266.0,,,,,,252.88,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767940889,VOO,20250425,260.0,C,100,SMART,USD,VOO   250425C00260000,VOO,2025-03-17 16:45:08.442930+00:00,0.05,256.7,204.0,260.7,204.0,,,,,,258.38,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767942404,VOO,20250718,260.0,C,100,SMART,USD,VOO   250718C00260000,VOO,2025-03-17 16:45:19.823323+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,3.4533564753556973,,-2.0,-2.0,518.27001953125,0.6817234869302167,,,3.4533564753556973,,-2.0,-2.0,518.27001953125,,,,3.4533564753556973,,-2.0,-2.0,518.27001953125,0.5139879843103681,0.9939456438763171,261.0893951705748,3.4533564753556973,0.00011105088360193635,0.04689733748841718,-0.039862963062773815,518.4442749023438
767942766,VOO,20251017,260.0,C,100,SMART,USD,VOO   251017C00260000,VOO,2025-03-17 16:45:19.823402+00:00,0.05,260.7,203.0,264.5,201.0,,,,,,263.23,c70003,3,518.46,,,260.70001220703125,5.153497740071475,,-2.0,-2.0,518.27001953125,0.5077204830670851,0.9790916659842324,264.5,5.153497740071475,0.0002548366245881959,0.21329638077781965,-0.05151360492326921,518.4400024414062,,,,5.153497740071475,,-2.0,-2.0,518.27001953125,0.4146071967512519,0.992408102567697,263.22750109171363,5.153497740071475,0.00012961485625402906,0.08794170759449571,-0.03495495488471079,518.4442749023438
646108882,VOO,20251219,245.0,C,100,SMART,USD,VOO   251219C00245000,VOO,2025-03-17 16:45:19.823402+00:00,0.05,277.1,201.0,280.9,201.0,,,,,,279.64,c70003,3,518.46,,,277.1000061035156,5.154504255709832,,-2.0,-2.0,518.27001953125,0.5277805527486077,0.9722245926151437,280.8999938964844,5.154504255709832,0.0002716381682787045,0.3177116772100135,-0.052409819603736855,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.27001953125,0.44987903683700575,0.9852838510192724,279.11913772916085,5.154504255709832,0.00018474735528970925,0.1900009831901457,-0.039050240578433204,518.4442749023438
646108922,VOO,20251219,250.0,C,100,SMART,USD,VOO   251219C00250000,VOO,2025-03-17 16:45:19.823471+00:00,0.05,272.2,201.0,276.2,208.0,,,,,,274.86,c70003,3,518.46,,,272.20001220703125,5.154504255709832,,-2.0,-2.0,518.27001953125,0.5202266188548406,0.9706212803137366,276.20001220703125,5.154504255709832,0.00028852852350646813,0.3464082747944417,-0.05372438251087651,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.27001953125,0.4423259929686286,0.984366453746829,274.3360926937177,5.154504255709832,0.00019769742098419706,0.19185990632320227,-0.04203768940874397,518.4442749023438
